name,description
migraines and headaches,"Headache is the symptom of pain in the face, head, or neck. It can occur as a migraine, tension-type headache, or cluster headache.  Frequent headaches can affect relationships and employment. There is also an increased risk of depression in those with severe headaches."
fatigue,"Fatigue is a feeling of tiredness. It may be sudden or gradual in onset. It is a normal phenomenon if it follows prolonged physical or mental activity, and resolves completely with rest. However, it may be a symptom of a medical condition if it is prolonged, severe, progressive, or occurs without provocation."
heartburn,"Heartburn, also known as pyrosis, cardialgia or acid indigestion, is a burning sensation in the central chest or upper central abdomen. The discomfort often rises in the chest and may radiate to the neck, throat, or angle of the arm."
tachycardia,"Tachycardia, also called tachyarrhythmia, is a heart rate that exceeds the normal resting rate. In general, a resting heart rate over 100 beats per minute is accepted as tachycardia in adults. Heart rates above the resting rate may be normal (such as with exercise) or abnormal (such as with electrical problems within the heart)."
pain,Chronic pain is pain that lasts a long time.
depression,"Depression is a state of low mood and aversion to activity. It can affect a person's thoughts, behavior, motivation, feelings, and sense of well-being. It may feature sadness, difficulty in thinking and concentration and a significant increase or decrease in appetite and time spent sleeping. People experiencing depression may have feelings of dejection, hopelessness and, sometimes, suicidal thoughts. It can either be short term or long term."
constipation,"Constipation refers to bowel movements that are infrequent or hard to pass. The stool is often hard and dry. Other symptoms may include abdominal pain, bloating, and feeling as if one has not completely passed the bowel movement."
nausea,"Nausea is a diffuse sensation of unease and discomfort, often perceived as an urge to vomit. While not painful, it can be a debilitating symptom if prolonged, and has been described as placing discomfort on the chest, upper abdomen, or back of the throat."
bleeding,"Bleeding, also known as a hemorrhage, haemorrhage, or simply blood loss, is blood escaping from the circulatory system from damaged blood vessels."
Dysgeusia,"Dysgeusia, also known as parageusia, is a distortion of the sense of taste. Dysgeusia is also often associated with ageusia, which is the complete lack of taste, and hypogeusia, which is a decrease in taste sensitivity."
